income,age,gender,loan_approved
35795,49,Male,0
96820,59,Female,1
57194,31,Female,0
80263,44,Male,1
20769,44,Female,0
87969,41,Male,1
48693,45,Male,0
38431,48,Female,0
85725,23,Male,1
30627,45,Female,0
63001,29,Female,1
43483,27,Female,0
55920,56,Female,0
39457,26,Female,0
60757,49,Male,1
91211,54,Female,0
52606,35,Female,0
21016,41,Female,0
29268,44,Female,0
59099,49,Male,1
68984,27,Male,1
87563,28,Female,1
59504,28,Male,0
32666,25,Female,0
72251,27,Male,1
72256,43,Female,1
83335,42,Male,1
28110,34,Male,0
26910,34,Male,1
20206,35,Female,0
70636,52,Male,1
74268,52,Female,0
91910,35,Male,1
75820,52,Male,1
42299,22,Female,0
69080,26,Female,0
89163,40,Female,0
38047,48,Male,1
43776,21,Male,0
26776,33,Male,0
78053,28,Male,1
23748,53,Male,0
86199,35,Male,1
88840,32,Female,0
43664,57,Male,0
46736,22,Female,0
20854,57,Female,0
66717,22,Male,1
46309,52,Male,0
32688,58,Female,0
85733,42,Male,1
42671,53,Male,1
71663,49,Male,1
76250,56,Male,1
31411,52,Male,1
91295,59,Female,0
21802,48,Male,1
67254,51,Female,0
36646,36,Female,0
36371,22,Male,1
40932,57,Female,0
63016,55,Male,1
86690,40,Female,1
79040,44,Female,1
52711,56,Female,0
68354,45,Male,0
88497,38,Female,0
81135,56,Male,1
23987,28,Male,0
90271,53,Female,1
60818,42,Male,1
99909,58,Male,1
25895,47,Male,0
74045,53,Female,0
25600,25,Female,0
65714,24,Male,1
93744,48,Female,0
56212,26,Male,0
53828,44,Male,1
65236,51,Male,0
85726,41,Female,0
46641,45,Female,0
86105,23,Female,1
92991,42,Male,1
30729,22,Female,0
98069,59,Male,1
69689,55,Female,0
28716,27,Male,0
22368,28,Female,0
96429,32,Male,1
33403,54,Female,0
72921,42,Female,0
51024,26,Male,0
88027,57,Male,1
23051,25,Male,0
86412,52,Female,1
59734,36,Male,0
93847,39,Female,0
45945,57,Female,0
71990,29,Female,1
86617,21,Male,1
27805,45,Female,0
23343,59,Female,0
79638,23,Female,0
89042,57,Female,1
81389,48,Male,1
71293,25,Female,1
55247,41,Male,1
76573,50,Male,1
43049,25,Female,1
60158,30,Female,0
29823,21,Female,0
24611,36,Female,0
50977,48,Female,0
86387,44,Female,1
55195,53,Male,0
58304,30,Male,1
58494,22,Male,1
47350,37,Female,0
35305,46,Female,0
40358,24,Female,0
46092,31,Male,1
53496,41,Male,1
64425,57,Male,1
37955,38,Male,0
79031,43,Female,1
64811,33,Male,1
41352,50,Male,0
61555,45,Female,1
59954,56,Female,0
44466,32,Male,1
71934,39,Female,1
31130,41,Female,0
86703,59,Male,1
41689,59,Female,0
29348,55,Male,0
26801,32,Male,0
92592,58,Male,1
70343,29,Female,0
74693,39,Female,1
46432,42,Female,0
60262,45,Male,1
55909,51,Male,0
46790,47,Female,0
35485,23,Male,1
29435,40,Female,0
45470,59,Male,0
81629,45,Female,1
87641,52,Male,1
40559,41,Male,0
50354,40,Male,0
37640,34,Male,0
88866,36,Male,1
98859,30,Female,1
43959,48,Male,1
66427,56,Female,1
51921,48,Female,0
24835,47,Female,0
58088,53,Male,0
55547,49,Male,0
65445,38,Male,1
70990,45,Female,1
78141,25,Male,1
81813,21,Female,0
82292,46,Male,1
26970,47,Male,0
38017,55,Male,1
60943,26,Female,0
29860,58,Male,0
43524,57,Female,0
33456,41,Female,0
54816,33,Female,0
57744,52,Female,0
27239,59,Female,0
81877,23,Male,1
62944,25,Female,0
62808,37,Female,1
35254,35,Male,0
57441,31,Male,0
85215,54,Female,1
93553,50,Male,1
81886,54,Female,1
76800,44,Male,1
90390,37,Male,1
75479,37,Female,0
75123,44,Male,0
34388,22,Male,1
32015,31,Male,0
44214,36,Male,1
42415,28,Female,0
61240,23,Female,1
89724,52,Female,1
31314,39,Male,1
56668,42,Male,0
36907,46,Female,0
43624,46,Male,0
63221,50,Male,1
72796,37,Female,0
79399,55,Male,0
20302,42,Female,0
